============================= test session starts =============================
platform win32 -- Python 3.13.1, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\tc\Programming\Python\Projects\clx-claude\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\tc\Programming\Python\Projects\clx-claude
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
INFO:clx.infrastructure.backends.sqlite_backend:Job 25 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Python\Completed\Woche 1\02 Folien aus Test 2.py
INFO:clx.infrastructure.workers.progress_tracker:Job #25 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 26 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Python\Completed\Week 1\02 A Topic from Test 2.py
INFO:clx.infrastructure.workers.progress_tracker:Job #26 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 25/44 jobs completed | 19 active | 0 failed (56%)
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 25/44 jobs completed | 19 active | 0 failed (56%)
INFO:clx.infrastructure.backends.sqlite_backend:Job 28 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Notebooks\Speaker\Woche 1\02 Folien aus Test 2.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #28 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 22 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Completed\Week 1\02 A Topic from Test 2.html
INFO:clx.infrastructure.workers.progress_tracker:Job #22 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 27 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Html\Speaker\Woche 1\02 Folien aus Test 2.html
INFO:clx.infrastructure.workers.progress_tracker:Job #27 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 30 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Notebooks\Speaker\Week 1\02 A Topic from Test 2.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #30 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 31 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Code-Along\Woche 2\01 Mehr Folien von Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #31 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 30/44 jobs completed | 14 active | 0 failed (68%)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 30/44 jobs completed | 14 active | 0 failed (68%)
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 30/44 jobs completed | 14 active | 0 failed (68%)
INFO:clx.infrastructure.backends.sqlite_backend:Job 29 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Html\Speaker\Week 1\02 A Topic from Test 2.html
INFO:clx.infrastructure.workers.progress_tracker:Job #29 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 33 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Code-Along\Woche 2\01 Mehr Folien von Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #33 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 34 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Completed\Woche 2\01 Mehr Folien von Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #34 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 35 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Code-Along\Week 2\01 Another Topic from Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #35 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.workers.progress_tracker:Progress: 34/44 jobs completed | 10 active | 0 failed (77%)
INFO:clx.infrastructure.backends.sqlite_backend:Job 32 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Completed\Woche 2\01 Mehr Folien von Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #32 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 37 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Code-Along\Week 2\01 Another Topic from Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #37 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 38 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Completed\Week 2\01 Another Topic from Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #38 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 39 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Python\Completed\Woche 2\01 Mehr Folien von Test 1.py
INFO:clx.infrastructure.workers.progress_tracker:Job #39 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 40 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Python\Completed\Week 2\01 Another Topic from Test 1.py
INFO:clx.infrastructure.workers.progress_tracker:Job #40 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.workers.progress_tracker:Progress: 39/44 jobs completed | 5 active | 0 failed (88%)
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 39/44 jobs completed | 5 active | 0 failed (88%)
INFO:clx.infrastructure.backends.sqlite_backend:Job 36 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Completed\Week 2\01 Another Topic from Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #36 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 42 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Notebooks\Speaker\Woche 2\01 Mehr Folien von Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #42 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.workers.progress_tracker:Progress: 41/44 jobs completed | 3 active | 0 failed (93%)
INFO:clx.infrastructure.backends.sqlite_backend:Job 41 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Html\Speaker\Woche 2\01 Mehr Folien von Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #41 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 44 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Notebooks\Speaker\Week 2\01 Another Topic from Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #44 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.workers.progress_tracker:Progress: 43/44 jobs completed | 1 active | 0 failed (97%)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 43/44 jobs completed | 1 active | 0 failed (97%)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 43/44 jobs completed | 1 active | 0 failed (97%)
INFO:clx.infrastructure.backends.sqlite_backend:Job 43 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Html\Speaker\Week 2\01 Another Topic from Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #43 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py]
INFO:clx.infrastructure.workers.progress_tracker:✓ All 44 jobs completed successfully in 105.8s (1 drawio, 1 plantuml, 42 notebook)
INFO:clx.infrastructure.backends.sqlite_backend:All jobs completed successfully
INFO:clx.infrastructure.backends.local_ops_backend:Copying data\test.data to C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Code-Along\Woche 1\data\test.data
INFO:clx.infrastructure.backends.local_ops_backend:Copying data\test.data to C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Completed\Woche 1\data\test.data
INFO:clx.infrastructure.backends.local_ops_backend:Copying data\test.data to C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Code-Along\Woche 1\data\test.data
INFO:clx.infrastructure.backends.local_ops_backend:Copying data\test.data to C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Completed\Woche 1\data\test.data
INFO:clx.infrastructure.backends.local_ops_backend:Copying data\test.data to C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Code-Along\Week 1\data\test.data
INFO:clx.infrastructure.backends.local_ops_backend:Copying data\test.data to C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Completed\Week 1\data\test.data
INFO:clx.infrastructure.backends.local_ops_backend:Copying data\test.data to C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Code-Along\Week 1\data\test.data
INFO:clx.infrastructure.backends.local_ops_backend:Copying data\test.data to C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Completed\Week 1\data\test.data
INFO:clx.infrastructure.backends.local_ops_backend:Copying data\test.data to C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Python\Completed\Woche 1\data\test.data
